Distance from attraction,district,latitude,longitude,district_simple,distance_category,booking_lead_time,length_of_stay,lead_time_category,stay_category,room_category,Number of People,is_weekend,is_holiday,week_of_year,weekend_holiday,checkin_month,checkin_day_of_week,checkin_quarter,events_total_score,events_max_score,events_count,has_major_event,has_multiple_events,event_intensity,MEAN_TEMPERATURE,temp_category,log_price_cad,price_cad
9.5,North York,43.7615,-79.4111,North York,far,12,3,month,short,Standard Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.6,mild,5.416544747912687,224.1
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.6,mild,5.354697699984144,210.6
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,7.4,cold,5.602118820879701,270.0
0.5622279864681902,Queen West,43.6439,-79.4001,other,close,10,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.0,mild,5.912286049230896,368.55
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,19.7,mild,5.655467197709981,284.85
0.1417820209648696,Entertainment District,43.6426,-79.3871,Entertainment District,very_close,6,3,week,short,Large Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,14.4,mild,6.157296731709078,471.15
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.8,mild,5.62672142851974,276.75
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Two-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,16.0,mild,5.254104211871711,190.35
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,One-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,16.3,mild,5.882625767073831,357.75
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,6,3,week,short,Suite,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.8,mild,5.2327116094500425,186.3
2.0,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.8,mild,6.275797266734614,530.55
12.2,Scarborough,43.7764,-79.2318,other,far,12,3,month,short,Standard Double,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.8,mild,4.614129927359564,99.9
0.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Standard Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.1,mild,6.179913128625305,481.95
10.7,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.3,mild,5.142248180898148,170.1
11.9,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.7,mild,4.96109484853612,141.75
2.9,Queen West,43.6439,-79.4001,other,moderate,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.5,mild,5.434376810955133,228.15
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.3,mild,6.415424237852311,610.2
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,One-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,16.0,mild,5.882625767073831,357.75
0.4,Entertainment District,43.6426,-79.3871,Entertainment District,very_close,12,3,month,short,Large Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.6,mild,5.99632770277397,400.95
1.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,12.6,mild,5.66953603592761,288.9
1.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.8,mild,5.901266279189834,364.5
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard King,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,9.5,cold,6.574378247268227,715.5
1.4,Bloor-Yorkville,43.6706,-79.3951,Bloor-Yorkville,nearby,12,3,month,short,Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.9,mild,6.664409020350408,783.0
0.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,7.4,cold,6.022842082800238,411.75
0.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.8,mild,5.81651574464344,334.8
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Queen,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.5,mild,5.745723842444373,311.85
1.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.7,mild,6.372551576488147,584.55
13.0,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,12.0,mild,5.410529357154965,222.75
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Suite,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.4,mild,5.422524170002223,225.45
0.5,Harbourfront,43.6389,-79.3817,other,very_close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.6,mild,5.592105757431579,267.3
0.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.1,mild,5.165642749643496,174.15
12.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.7,mild,4.356067595503785,76.95
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Double,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,13.8,mild,4.406719247264253,81.0
3.1,Queen West,43.6439,-79.4001,other,moderate,12,3,month,short,Large Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,12.8,mild,5.281933887297512,195.75
8.0,North York,43.7615,-79.4111,North York,far,12,3,month,short,Standard Double,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,11.5,mild,5.434376810955133,228.15
9.0,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Standard,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.9,mild,6.664409020350408,783.0
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,6,3,week,short,One-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,13.0,mild,4.715816706075155,110.7
10.3,North York,43.7615,-79.4111,North York,far,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.5,mild,5.23989344641032,187.65
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.3,mild,5.986200717432883,396.9
0.5,Harbourfront,43.6389,-79.3817,other,very_close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.8,mild,5.592105757431579,267.3
9.0,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Standard,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.8,mild,6.664409020350408,783.0
8.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Large Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.9,mild,6.353935163643291,573.75
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Queen,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.5,mild,4.819071155935369,122.85
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,19.3,mild,6.413213025289247,608.85
4.0,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.8,mild,5.38609927993157,217.35
0.9,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.1,mild,6.026107490551522,413.1
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Double,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.1,mild,4.727830198723979,112.05
1.1,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.8,mild,5.719491768361381,303.75
1.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.0,mild,5.871272361779576,353.7
8.0,North York,43.7615,-79.4111,North York,far,12,3,month,short,Standard Double,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.7,mild,5.434376810955133,228.15
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.8,mild,6.09841130401968,444.15
7.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.6,mild,4.998225274019575,147.15
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,14,3,month,short,Standard,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.3,mild,5.867459067136863,352.35
15.4,Scarborough,43.7764,-79.2318,other,far,12,3,month,short,Large Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.0,mild,6.1134609164172335,450.9
0.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.5,mild,6.260441514765364,522.45
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,21.1,warm,5.852058791290859,346.95
2.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.4,mild,4.861748513388538,128.25
0.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.7,mild,5.779662684991519,322.65
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Large Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,16.5,mild,5.808442745199634,332.1
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,12.6,mild,5.975970126149333,392.85
10.8,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.5,mild,5.416544747912687,224.1
7.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.0,mild,4.892602227184663,132.3
0.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.5,mild,5.81651574464344,334.8
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Deluxe Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,11.1,mild,5.165642749643496,174.15
1.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.8,mild,6.229003978705924,506.25
0.8,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,8.5,cold,5.607088003829683,271.35
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.6,mild,5.750029725821521,313.2
0.4,Entertainment District,43.6426,-79.3871,Entertainment District,very_close,12,3,month,short,Large Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.8,mild,5.99632770277397,400.95
12.2,Scarborough,43.7764,-79.2318,other,far,12,3,month,short,Standard Double,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.3,mild,4.614129927359564,99.9
0.5622279864681902,Queen West,43.6439,-79.4001,other,close,11,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.4,mild,5.915932484495545,369.9
1.4,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.8,mild,6.926478892980239,1017.9
1.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.5,mild,5.855931151812786,348.3
1.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.0,mild,5.655467197709981,284.85
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,One-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.7,mild,5.451896454476337,232.2
0.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.8,mild,5.992963423231718,399.6
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,One-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,10.1,mild,5.6507332535663855,283.5
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.6,mild,5.561450566078405,259.2
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Two-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,16.7,mild,5.592105757431579,267.3
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,One-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,14.5,mild,5.497168225293202,243.0
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.9,mild,5.919565671564119,371.25
6.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Economy Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.3,mild,4.573163389853005,95.85
6.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,12.5,mild,5.893851718240982,361.8
6.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Economy Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.4,mild,4.573163389853005,95.85
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Deluxe Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,8.8,cold,5.3482972988530575,209.25
1.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.9,mild,5.871272361779576,353.7
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Deluxe Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,17.9,mild,5.3482972988530575,209.25
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,One-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,21.1,warm,5.491620075851225,241.65
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,One-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.0,mild,5.882625767073831,357.75
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard King,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.4,mild,6.666129478289041,784.35
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,14,3,month,short,Standard,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.8,mild,5.867459067136863,352.35
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Queen,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.4,mild,5.836417632448908,341.55
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Queen,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,9.1,cold,5.597124821783236,268.65
12.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.5,mild,4.356067595503785,76.95
